id,Exited
165034,0.037336929107970464
165035,0.044472265335578444
165036,0.7935362190133576
165037,0.440244978923614
165038,0.5797694636848609
165039,0.8157337902224716
165040,0.787941989416518
165041,0.7933327446943316
165042,0.8958455396982541
165043,0.6224545253230419
165044,0.6150983728995331
165045,0.5183111526442186
165046,0.6210072729193081
165047,0.06559427799365802
165048,0.9077900354444483
165049,0.8716029703336594
165050,0.5883699667437142
165051,0.6086486636102088
165052,0.016756449926125766
165053,0.6982182459027275
165054,0.7068601888859505
165055,0.12357314324184386
165056,0.5561190833366313
165057,0.09141795473983869
165058,0.2573172017811539
165059,0.5355728079274001
165060,0.9094199583478227
165061,0.8878149111170869
165062,0.42921594034793564
165063,0.8794652472896409
165064,0.8745304821755348
165065,0.04255727050166244
165066,0.007397972781339193
165067,0.8783424219459877
165068,0.5872598448896396
165069,0.7708444317276418
165070,0.8556773591654409
165071,0.5684604038945582
165072,0.5872598448896396
165073,0.8421340128013842
165074,0.6650931967608373
165075,0.8824028463746288
165076,0.5551304669188337
165077,0.440244978923614
165078,0.4176991490614089
165079,0.9424838285195576
165080,0.7340762246436419
165081,0.5709213363792076
165082,0.33657773741082214
165083,0.7031271701725642
165084,0.641659248757135
165085,0.5184182475704425
165086,0.5184182475704425
165087,0.7190767705092576
165088,0.5324974291703416
165089,0.12806754374857562
165090,0.05069136997619782
165091,0.03334344544226149
165092,0.7945820489612583
165093,0.5064079930756286
165094,0.13174920481626165
165095,0.8083058427442978
165096,0.7804937446668503
165097,0.04407306720204492
165098,0.7180829073906134
165099,0.47068671240059357
165100,0.7996299693886484
165101,0.6363524723920099
165102,0.6846264511269905
165103,0.350486975817617
165104,0.013975907809465959
165105,0.7469549313807334
165106,0.6013667026345911
165107,0.7304988578131789
165108,0.7045581111003422
165109,0.13489663536753124
165110,0.4808095479935939
165111,0.8949138996889459
165112,0.8531153554479952
165113,0.5652975447900006
165114,0.5187530674993354
165115,0.843672285091055
165116,0.5876607068021662
165117,0.26459844661154264
165118,0.5560954537168542
165119,0.19049686461305493
165120,0.6580219759013388
165121,0.8655360931705729
165122,0.9296687635163234
165123,0.7161919569449295
165124,0.8529701360864033
165125,0.5187915115580821
165126,0.7420439079387164
165127,0.5324974291703416
165128,0.25320147736410636
165129,0.440244978923614
165130,0.9245633155418849
165131,0.5036232381632514
165132,0.8670432655231335
165133,0.6978451400088878
165134,0.7736346608456527
165135,0.018024960039721195
165136,0.5184182475704425
165137,0.6454256467683998
165138,0.9004136587399507
165139,0.8974850661621204
165140,0.07989121072024653
165141,0.1207856493983768
165142,0.0063024708474938
165143,0.7024501021098996
165144,0.6983726448973265
165145,0.1255065531273971
165146,0.766221879742037
165147,0.8917178268799798
165148,0.9135769193539666
165149,0.6650931967608373
165150,0.29954518246084505
165151,0.5560298509259525
165152,0.7762838050476961
165153,0.5667801438935566
165154,0.7743660643863461
165155,0.7179781731931573
165156,0.41009780850418087
165157,0.7385238597171966
165158,0.727740738658241
165159,0.056985027360179796
165160,0.7932620317386995
165161,0.5030808370142333
165162,0.17193008502874238
165163,0.7377830075132287
165164,0.017244946329575014
165165,0.1414354013434454
165166,0.8737823966337668
165167,0.83116528522094
165168,0.6119698808378301
165169,0.7438830391940325
165170,0.05290373367167285
165171,0.8226130506713976
165172,0.43808787777540414
165173,0.5909797664791416
165174,0.7743660643863461
165175,0.12393645512774291
165176,0.09442462785767249
165177,0.7400837903447349
165178,0.7913765161347267
165179,0.903411128579626
165180,0.6622249353803449
165181,0.377363929801524
165182,0.6882597492841858
165183,0.029103299805580497
165184,0.8741348308497235
165185,0.26535496847331347
165186,0.4797635497423494
165187,0.07226904267113755
165188,0.9029613952592737
165189,0.6537030402382238
165190,0.8137403655439784
165191,0.794534568138862
165192,0.6791704928222015
