id,yield
15289,4278.01025390625
15290,6267.15478515625
15291,7244.9619140625
15292,4687.24267578125
15293,3764.532958984375
15294,5163.95703125
15295,7269.3583984375
15296,6543.263671875
15297,8317.9306640625
15298,4178.4970703125
15299,5852.78076171875
15300,5753.9326171875
15301,5495.74072265625
15302,5801.1357421875
15303,5076.42041015625
15304,4688.36865234375
15305,4644.65478515625
15306,6451.87109375
15307,5047.27978515625
15308,5838.8212890625
15309,6388.62158203125
15310,7397.9482421875
15311,5070.28662109375
15312,5304.65185546875
15313,6463.68359375
15314,4884.60302734375
15315,4343.31201171875
15316,7856.11962890625
15317,5676.20947265625
15318,7743.541015625
15319,8247.052734375
15320,7032.6220703125
15321,6777.34619140625
15322,2819.150146484375
15323,5922.021484375
15324,2786.856689453125
15325,6514.69970703125
15326,6404.921875
15327,4120.45654296875
15328,7731.875
15329,7464.546875
15330,5222.33544921875
15331,5844.337890625
15332,6921.71435546875
15333,6400.8984375
15334,5540.9150390625
15335,8093.1015625
15336,4292.31787109375
15337,7509.31298828125
15338,6934.03564453125
15339,5699.7568359375
15340,6845.60693359375
15341,5642.0205078125
15342,5160.73486328125
15343,6821.38427734375
15344,6280.6806640625
15345,4347.2060546875
15346,6290.2705078125
15347,6406.46337890625
15348,5184.30224609375
15349,6543.29541015625
15350,4569.54345703125
15351,6291.45654296875
15352,5825.931640625
15353,6984.0390625
15354,4414.12744140625
15355,4395.41552734375
15356,6044.30078125
15357,6461.693359375
15358,7109.0341796875
15359,4887.3046875
15360,4465.2353515625
15361,5624.08642578125
15362,6171.111328125
15363,6766.109375
15364,4961.88037109375
15365,4411.9384765625
15366,4747.8544921875
15367,7416.37646484375
15368,4895.8974609375
15369,5761.97607421875
15370,6509.37451171875
15371,3174.24462890625
15372,4715.1533203125
15373,6287.87744140625
15374,5664.8642578125
15375,5560.18408203125
15376,5937.08837890625
15377,5670.39111328125
15378,4634.998046875
15379,6179.68994140625
15380,7301.47314453125
15381,6251.9921875
15382,5723.08251953125
15383,7412.619140625
15384,5468.88134765625
15385,3715.82275390625
15386,3763.244140625
15387,4084.891357421875
15388,6798.28662109375
15389,6241.8076171875
15390,8076.12890625
15391,6443.81103515625
15392,7275.26611328125
15393,5842.80712890625
15394,6126.9970703125
15395,5635.8212890625
15396,6980.71435546875
15397,6713.865234375
15398,5889.5693359375
15399,5416.4970703125
15400,4820.66845703125
15401,6291.70947265625
15402,6370.43212890625
15403,6317.5390625
15404,7225.0361328125
15405,7404.013671875
15406,8141.826171875
15407,5845.93798828125
15408,7595.15869140625
15409,5886.80126953125
15410,5922.99365234375
15411,8290.7705078125
15412,6478.02294921875
15413,6911.908203125
15414,5703.79736328125
15415,6101.69189453125
15416,6983.18701171875
15417,5792.47998046875
15418,7379.9912109375
15419,4389.1171875
15420,3884.25341796875
15421,6372.6640625
15422,3606.720458984375
15423,6456.546875
15424,6404.451171875
15425,7113.9833984375
15426,3691.09033203125
15427,7619.53515625
15428,6412.015625
15429,7343.8642578125
15430,7024.11474609375
15431,5564.5361328125
15432,5323.515625
15433,4847.37744140625
15434,8321.6884765625
15435,3921.560791015625
15436,4780.88623046875
15437,4909.08935546875
15438,5645.17236328125
15439,6695.771484375
15440,5600.12158203125
15441,6718.3310546875
15442,5482.6962890625
15443,4620.58837890625
15444,5697.16455078125
15445,3587.74853515625
15446,6742.77490234375
15447,6537.72412109375
15448,7843.75
15449,8156.5947265625
15450,7195.6318359375
15451,5394.64111328125
15452,4368.2275390625
15453,7377.44873046875
15454,6198.4267578125
15455,8324.359375
15456,6526.263671875
15457,6584.43212890625
15458,5687.228515625
15459,6411.28271484375
15460,5669.6728515625
15461,4917.17724609375
15462,5279.25927734375
15463,6686.78076171875
15464,6354.51708984375
15465,6781.89111328125
15466,7298.06396484375
15467,7306.958984375
15468,3511.18359375
15469,2616.923095703125
15470,7359.76953125
15471,7256.91162109375
15472,7365.1787109375
15473,5386.29541015625
15474,6749.34521484375
15475,5232.70849609375
15476,5237.3193359375
15477,5689.8330078125
15478,4727.015625
15479,7307.5576171875
15480,6773.17626953125
15481,6469.6943359375
15482,6372.478515625
15483,7048.77197265625
15484,6669.12060546875
15485,7322.08935546875
15486,6305.73095703125
15487,7808.90966796875
15488,6865.837890625
15489,5573.92529296875
15490,6431.8525390625
15491,6894.8134765625
15492,5747.8203125
15493,7307.669921875
15494,6412.015625
15495,7090.96142578125
15496,6710.03955078125
15497,4697.39892578125
15498,6680.810546875
15499,6926.66162109375
15500,7447.50244140625
15501,5454.06494140625
15502,7621.12548828125
15503,7382.1689453125
15504,6390.0693359375
15505,6367.47021484375
15506,4359.51611328125
15507,4495.59423828125
15508,6293.95703125
15509,4261.8173828125
15510,5126.28564453125
15511,6418.61083984375
15512,5426.89599609375
15513,6738.232421875
15514,8213.66796875
15515,6382.78369140625
15516,5096.12109375
15517,8141.07763671875
15518,7105.08740234375
15519,7058.494140625
15520,5696.64306640625
15521,6523.70263671875
15522,6410.4853515625
15523,6752.3818359375
15524,7211.49853515625
15525,5416.66357421875
15526,5773.61083984375
15527,4347.974609375
15528,3719.47119140625
